14	11	249	230	238	8	240	18	17	14	16	233	9	21	16	28
247	229	254	14	237	8	226	22	227	14	9	28	31	229	9	29
252	24	240	3	25	248	252	231	235	26	24	242	235	237	238	21
232	240	230	19	3	231	236	30	244	27	12	16	16	239	245	247
17	16	15	4	6	9	29	241	0	14	14	31	23	254	226	18
254	235	248	5	229	243	28	245	0	230	20	25	14	27	242	18
226	227	4	12	243	246	3	239	4	30	227	25	232	235	253	242
237	0	7	245	227	31	231	4	14	0	231	13	234	231	235	31
252	240	243	253	22	21	231	248	251	253	13	1	236	16	242	28
29	17	31	15	229	22	20	16	17	248	250	5	15	251	236	248
16	0	249	11	14	228	15	253	246	246	243	248	18	225	0	247
31	240	0	225	18	3	2	19	247	246	31	0	16	241	236	12
23	28	30	228	246	239	245	230	12	9	30	250	22	0	21	247
27	25	231	227	26	22	3	247	239	0	29	244	238	15	0	12
232	235	31	237	23	241	30	231	24	25	15	9	229	31	231	243
31	1	7	227	4	14	227	238	247	17	9	248	25	23	5	230
