12	233	7	244	237	2	255	3	29	253	250	227	225	30	14	25
30	21	232	29	2	225	17	13	20	29	29	1	233	226	240	10
233	254	27	8	242	17	253	23	234	232	27	235	9	253	228	9
255	248	252	245	232	21	9	19	10	14	28	252	243	10	5	237
255	27	253	243	0	238	18	238	16	231	22	240	24	226	235	252
236	15	237	233	7	19	232	20	238	244	234	237	4	30	31	232
249	239	238	26	7	0	225	3	242	26	235	237	19	228	233	249
246	2	22	15	241	27	242	231	235	3	250	0	241	225	3	0
28	31	1	15	233	238	19	229	25	250	244	225	30	2	7	238
3	244	6	255	242	24	244	236	15	1	25	255	25	14	0	18
21	255	23	242	13	246	244	238	252	1	21	243	246	10	27	228
30	10	226	250	25	21	15	21	17	0	17	12	1	29	236	23
228	247	7	243	239	243	0	23	9	233	227	250	227	31	20	247
9	0	3	18	255	227	238	4	4	249	3	241	248	232	15	248
18	26	236	3	7	254	254	249	255	251	2	1	251	21	235	238
239	239	249	22	245	14	24	246	234	252	226	31	22	234	18	30
